AI;4G 00101;Gazpromavia Aviation Company Limited;VKO;MOSCA VNUKOVO;;;0930;;6;20120602;20120929;;;L;MOSCOW VNUKOVO
AI;FR 07305;Ryanair;KRK;CRACOVIA  ;;;2355;;15;20120326;20121026;;;L;KRAKOW 
AI;IG 00494;Meridiana;DME;MOSCA DOMODEDOVO;;;0855;;6;20120609;20120929;;;L;MOSCOW DOMODEDOVO
AI;IG 00494;Meridiana;DME;MOSCA DOMODEDOVO;;;0855;;6;20120609;20120929;;;L;MOSCOW DOMODEDOVO
AI;IG 00494;Meridiana;DME;MOSCA DOMODEDOVO;;;0840;;6;20120609;20120929;;;L;MOSCOW DOMODEDOVO
AI;IG 00494;Meridiana;DME;MOSCA DOMODEDOVO;;;0855;;6;20120609;20120630;;;L;MOSCOW DOMODEDOVO
AI;IG 00494;Meridiana;DME;MOSCA DOMODEDOVO;;;0735;;6;20120610;20120929;;;L;MOSCOW DOMODEDOVO
AI;IG 09424;Meridiana;MUC;MONACO  ;;;1355;;7;20120506;20121021;;;L;MUNICH 
AI;LG 00537;Luxair;LUX;LUSSEMBURGO  ;;;0830;;7;20120506;20120923;;;L;LUXEMBURG 
AI;LH 01962;Lufthansa;MUC;MONACO  ;;;1335;;7;20120430;20121006;;;L;MUNICH 
AI;LH 01962;Lufthansa;MUC;MONACO  ;;;1455;;6;20120505;20120519;;;L;MUNICH 
AI;LH 01962;Lufthansa;MUC;MONACO  ;;;1335;;7;20120506;20120520;;;L;MUNICH 
AI;LH 01962;Lufthansa;MUC;MONACO  ;;;1455;;6;20120526;20120526;;;L;MUNICH 
AI;LH 01962;Lufthansa;MUC;MONACO  ;;;1335;;7;20120527;20120527;;;L;MUNICH 
AI;LH 01962;Lufthansa;MUC;MONACO  ;;;1455;;6;20120602;20120929;;;L;MUNICH 
AI;LH 01962;Lufthansa;MUC;MONACO  ;;;1335;;7;20120603;20120603;;;L;MUNICH 
AI;LH 01962;Lufthansa;MUC;MONACO  ;;;1335;;7;20120610;20120610;;;L;MUNICH 
AI;LH 01962;Lufthansa;MUC;MONACO  ;;;1335;;7;20120617;20120729;;;L;MUNICH 
AI;LH 01962;Lufthansa;MUC;MONACO  ;;;1115;;35;20120801;20120803;;;L;MUNICH 
AI;LH 01962;Lufthansa;MUC;MONACO  ;;;1335;;7;20120805;20120930;;;L;MUNICH 
AI;LH 01962;Lufthansa;MUC;MONACO  ;;;1115;;135;20120806;20120831;;;L;MUNICH 
AI;ML 01459;Air Mediterranee;LDE;LOURDES  ;;;2050;;5;20120706;20120706;;;C;LOURDES  
AI;NO 04721;Neos;TLV;TEL-AVIV  ;;;1630;;4;20120927;20120927;;;C;TEL-AVIV 
AI;NO 04721;Neos;TLV;TEL-AVIV  ;;;1630;;4;20121025;20121025;;;C;TEL-AVIV 
AI;OS 09815;Austrian Airlines Osterreichische Luftverkehrs AG;INN;INNSBRUCK  ;;;1305;;6;20120519;20120929;;;C;INNSBRUCK 
AI;OS 09816;Austrian Airlines Osterreichische Luftverkehrs AG;INN;INNSBRUCK  ;;;1340;;6;20120519;20120929;;;C;INNSBRUCK 
AI;OS 09823;Austrian Airlines Osterreichische Luftverkehrs AG;VIE;VIENNA  ;;;1755;;6;20120519;20120929;;;L;VIENNA 
AI;OS 09841;Austrian Airlines Osterreichische Luftverkehrs AG;ACH;ALTENRHEIN ST GALLEN ;;;1405;;6;20070825;20070825;;;C;ALTENRHEIN ST GALLEN 
AI;OS 09841;Austrian Airlines Osterreichische Luftverkehrs AG;ACH;ALTENRHEIN ST GALLEN ;;;1355;;6;20070901;20070922;;;C;ALTENRHEIN ST GALLEN 
AI;OS 09841;Austrian Airlines Osterreichische Luftverkehrs AG;ACH;ALTENRHEIN ST GALLEN ;;;1405;;6;20070929;20070929;;;C;ALTENRHEIN ST GALLEN 
AI;OS 09940;Austrian Airlines Osterreichische Luftverkehrs AG;OLB;OLBIA COSTA SMERALDA;;;1215;;6;20070930;20071006;;;C;OLBIA COSTA SMERALDA
AI;OU 08300;Croatia Airlines;SPU;SPLIT  ;;;0045;;5;20120629;20120629;;;C;SPLIT 
AI;OU 09300;Croatia Airlines;SPU;SPLIT  ;;;2245;;1;20120604;20120604;;;L;SPLIT 
AI;OU 09301;Croatia Airlines;SPU;SPLIT  ;;;0435;;1;20120604;20120604;;;L;SPLIT 
AI;OU 09380;Croatia Airlines;SPU;SPLIT  ;;;2155;;5;20120504;20120504;;;C;SPLIT 
AI;OU 09380;Croatia Airlines;SPU;SPLIT  ;;;0045;;2;20120807;20120807;;;C;SPLIT 
AI;OU 09380;Croatia Airlines;SPU;SPLIT  ;;;0045;;7;20120812;20120812;;;C;SPLIT 
AI;OU 09380;Croatia Airlines;SPU;SPLIT  ;;;0045;;5;20120817;20120817;;;C;SPLIT 
AI;OU 09380;Croatia Airlines;SPU;SPLIT  ;;;0045;;3;20120822;20120822;;;C;SPLIT 
AI;OU 09380;Croatia Airlines;SPU;SPLIT  ;;;0045;;4;20120906;20120906;;;C;SPLIT 
AI;OU 09380;Croatia Airlines;SPU;SPLIT  ;;;0045;;4;20121004;20121004;;;C;SPLIT 
AI;OU 09800;Croatia Airlines;SPU;SPLIT  ;;;0120;;2;20120807;20120807;;;C;SPLIT 
AI;P2 04472;SMALL PLANET;OMO;MOSTAR  ;;;1855;;1;20120806;20120806;;;C;MOSTAR 
AI;P2 04476;SMALL PLANET;OMO;MOSTAR  ;;;1125;;4;20120927;20120927;;;C;MOSTAR 
AI;P2 04991;SMALL PLANET;TLV;TEL-AVIV  ;;;0945;;4;20120719;20120719;;;L;TEL-AVIV 
AI;P2 04992;SMALL PLANET;TLV;TEL-AVIV  ;;;2220;;4;20120726;20120726;;;L;TEL-AVIV 
AI;QS 01014;TRAVEL Service;PRG;PRAGA  ;;;1305;;4;20120531;20121004;;;L;PRAGUE 
AI;QS 01018;TRAVEL Service;PRG;PRAGA  ;;;1440;;7;20120603;20120930;;;L;PRAGUE 
AI;S4 09720;SATA International Servicos e Transportes Aereos ;LIS;LISBONA  ;;;1810;;3;20120829;20120829;;;C;LISBON 
AI;SN 01129;SN Brussels Airlines;GVA;GINEVRA  ;;;1310;;6;20120602;20120929;;;C;GENEVA 
AI;SU 05284;Aeroflot;SVO;MOSCA SHEREMETYEVO;;;1555;;6;20120602;20120602;;;C;MOSCOW 
AI;SU 05284;Aeroflot;SVO;MOSCA SHEREMETYEVO;;;1555;;6;20120602;20120922;;;C;MOSCOW 
AI;SX 00406;Skywork SA;BRN;BERNA  ;;;0900;;7;20120506;20121021;;;L;BERN 
AI;TU 08180;Tunisair;TUN;TUNISI  ;;;1500;;6;20120707;20120929;;;C;TUNIS 
AI;U2 03203;Easyjet Airline Company Limited;STN;LONDRA STANSTED;;;2030;;6;20120331;20120512;;;L;LONDON STANSTED
AI;U2 03203;Easyjet Airline Company Limited;STN;LONDRA STANSTED;;;2120;;6;20120519;20120519;;;L;LONDON STANSTED
AI;U2 03203;Easyjet Airline Company Limited;STN;LONDRA STANSTED;;;2030;;6;20120526;20121027;;;L;LONDON STANSTED
AI;U2 03205;Easyjet Airline Company Limited;STN;LONDRA STANSTED;;;1115;;123457;20120325;20121026;;;L;LONDON STANSTED
AI;U2 04281;Easyjet Airline Company Limited;ORY;PARIGI ORLY;;;1440;;3;20120704;20120829;;;L;PARIS ORLY
AI;U2 04281;Easyjet Airline Company Limited;ORY;PARIGI ORLY;;;0925;;6;20120707;20120901;;;L;PARIS ORLY
AI;U2 04595;Easyjet Airline Company Limited;SXF;BERLINO SCHOENEFELD;;;1245;;3;20120328;20120530;;;L;BERLIN 
AI;U2 04595;Easyjet Airline Company Limited;SXF;BERLINO SCHOENEFELD;;;1435;;7;20120401;20120527;;;L;BERLIN 
AI;U2 04597;Easyjet Airline Company Limited;SXF;BERLINO SCHOENEFELD;;;1435;;7;20120603;20121021;;;L;BERLIN 
AI;U2 04597;Easyjet Airline Company Limited;SXF;BERLINO SCHOENEFELD;;;1245;;3;20120606;20120627;;;L;BERLIN 
AI;U2 04597;Easyjet Airline Company Limited;SXF;BERLINO SCHOENEFELD;;;0930;;3;20120704;20120829;;;L;BERLIN 
AI;U2 04597;Easyjet Airline Company Limited;SXF;BERLINO SCHOENEFELD;;;1245;;3;20120905;20121024;;;L;BERLIN 
AI;V7 01551;VOLOTEA;AOI;ANCONA  ;;;1925;;7;20120623;20120930;;;L;ANCONA  
AI;V7 01551;VOLOTEA;AOI;ANCONA  ;;;2230;;2;20120623;20120930;;;L;ANCONA  
AI;V7 01551;VOLOTEA;AOI;ANCONA  ;;;2250;;4;20120623;20120930;;;L;ANCONA  
AI;WK 00388;Edelweiss Air AG;ZRH;ZURIGO  ;;;1725;;7;20120527;20121007;;;L;ZURICH 
AI;XK 00800;AIR CORSICA;AJA;AJACCIO CAMPO DELL ORO;;;1615;;3;20120523;20120523;;;C;AJACCIO 
AI;ZI 00935;Aigle Azur;ORY;PARIGI ORLY;;;1605;;3;20120523;20120523;;;C;PARIS ORLY
AN;5O 00287;Europe Airpost                                    ;LDE;LOURDES  ;;;1650;;5;20120921;20120921;;;C;LOURDES  
AN;7M 06050;Mistral Air;BGY;BERGAMO  ;;;2235;;5;20120427;20120427;;;C;BERGAMO  
AN;AP 00726;Air One;VCE;VENEZIA  ;;;0910;;246;20120505;20120531;;;L;VENICE  
AN;AP 00726;Air One;VCE;VENEZIA  ;;;0910;;6;20120602;20120602;;;L;VENICE  
AN;AP 00726;Air One;VCE;VENEZIA  ;;;0910;;246;20120605;20120609;;;L;VENICE  
AN;AP 00726;Air One;VCE;VENEZIA  ;;;0910;;245;20120612;20120615;;;L;VENICE  
AN;AP 00726;Air One;VCE;VENEZIA  ;;;0940;;6;20120616;20120707;;;L;VENICE  
AN;AP 00726;Air One;VCE;VENEZIA  ;;;1535;;7;20120617;20120624;;;L;VENICE  
AN;AP 00726;Air One;VCE;VENEZIA  ;;;0910;;12345;20120618;20120907;;;L;VENICE  
AN;AP 00726;Air One;VCE;VENEZIA  ;;;1455;;7;20120625;20120708;;;L;VENICE  
AN;AP 00726;Air One;VCE;VENEZIA  ;;;0955;;67;20120714;20120909;;;L;VENICE  
AN;AP 00726;Air One;VCE;VENEZIA  ;;;0910;;246;20120911;20121025;;;L;VENICE  
AN;AP 05460;Air One;LIN;MILANO LINATE;;;0825;;123456;20120423;20120731;;;L;MILAN LINATE
AN;AP 05462;Air One;LIN;MILANO LINATE;;;1420;;1234567;20120425;20120731;;;L;MILAN LINATE
AN;AP 05468;Air One;LIN;MILANO LINATE;;;1715;;1234567;20120325;20120731;;;L;MILAN LINATE
AN;AP 05474;Air One;LIN;MILANO LINATE;;;2300;;1234567;20120501;20120731;;;L;MILAN LINATE
AN;AP 05492;Air One;FCO;ROMA FIUMICINO;;;1105;;1234567;20120325;20120731;;;L;ROME FIUMICINO
AN;AP 05494;Air One;FCO;ROMA FIUMICINO;;;0940;;123456;20120502;20120731;;;L;ROME FIUMICINO
AN;AP 05498;Air One;FCO;ROMA FIUMICINO;;;1645;;1234567;20120604;20120731;;;L;ROME FIUMICINO
AN;AX 03331;Trans State Airlines Inc. d/b/a American Connecti;LDE;LOURDES  ;;;2100;;1;20070514;20070514;;;C;LOURDES  
AN;AZ 01558;Alitalia;VCE;VENEZIA  ;;;1610;;6;20120610;20120615;;;L;VENICE  
AN;AZ 01558;Alitalia;VCE;VENEZIA  ;;;1610;;6;20120617;20120630;;;L;VENICE  
AN;AZ 01558;Alitalia;VCE;VENEZIA  ;;;1610;;1;20120625;20120704;;;L;VENICE  
AN;AZ 01558;Alitalia;VCE;VENEZIA  ;;;1420;;6;20120707;20120707;;;L;VENICE  
AN;AZ 01561;Alitalia;LIN;MILANO LINATE;;;1255;;1234567;20120713;20120731;;;L;MILAN LINATE
AN;AZ 01563;Alitalia;FCO;ROMA FIUMICINO;;;1240;;67;20120701;20120729;;;L;ROME FIUMICINO
AN;AZ 01595;Alitalia;FCO;ROMA FIUMICINO;;;1835;;1234567;20120325;20120731;;;L;ROME FIUMICINO
AN;AZ 07148;Alitalia;LIN;MILANO LINATE;;;0820;;1;20120423;20120430;;;L;MILAN LINATE
AN;AZ 07148;Alitalia;LIN;MILANO LINATE;;;0825;;123456;20120423;20120628;;;L;MILAN LINATE
AN;AZ 07148;Alitalia;LIN;MILANO LINATE;;;0825;;1234567;20120423;20120731;;;L;MILAN LINATE
AN;AZ 07148;Alitalia;LIN;MILANO LINATE;;;0820;;1;20120423;20120430;;;L;MILAN LINATE
AN;AZ 07150;Alitalia;LIN;MILANO LINATE;;;1420;;2567;20120424;20120429;;;L;MILAN LINATE
AN;AZ 07150;Alitalia;LIN;MILANO LINATE;;;1420;;1234567;20120430;20120731;;;L;MILAN LINATE
AN;AZ 07152;Alitalia;FCO;ROMA FIUMICINO;;;1510;;45;20120503;20120630;;;L;ROME FIUMICINO
AN;AZ 07152;Alitalia;FCO;ROMA FIUMICINO;;;1510;;45;20120503;20120630;;;L;ROME FIUMICINO
AN;AZ 07152;Alitalia;FCO;ROMA FIUMICINO;;;1710;;7;20120506;20120630;;;L;ROME FIUMICINO
AN;AZ 07152;Alitalia;FCO;ROMA FIUMICINO;;;1645;;1234567;20120604;20120630;;;L;ROME FIUMICINO
AN;AZ 07152;Alitalia;FCO;ROMA FIUMICINO;;;1645;;1234567;20120604;20120731;;;L;ROME FIUMICINO
AN;AZ 07152;Alitalia;FCO;ROMA FIUMICINO;;;1645;;1;20120604;20120604;;;L;ROME FIUMICINO
AN;AZ 07574;Alitalia;LIN;MILANO LINATE;;;1715;;1234567;20120325;20120731;;;L;MILAN LINATE
AN;AZ 07574;Alitalia;LIN;MILANO LINATE;;;1715;;1234567;20120325;20120430;;;L;MILAN LINATE
AN;AZ 07576;Alitalia;LIN;MILANO LINATE;;;2300;;1234567;20120501;20120731;;;L;MILAN LINATE
AN;AZ 07576;Alitalia;LIN;MILANO LINATE;;;2300;;1234567;20120501;20120630;;;L;MILAN LINATE
AN;AZ 07580;Alitalia;FCO;ROMA FIUMICINO;;;1105;;1234567;20120325;20120731;;;L;ROME FIUMICINO
AN;AZ 07582;Alitalia;FCO;ROMA FIUMICINO;;;0940;;123456;20120423;20120428;;;L;ROME FIUMICINO
AN;AZ 07582;Alitalia;FCO;ROMA FIUMICINO;;;0940;;123456;20120502;20120731;;;L;ROME FIUMICINO
AN;AZ 07652;Alitalia;VCE;VENEZIA  ;;;0910;;246;20120505;20120509;;;L;VENICE  
AN;AZ 07652;Alitalia;VCE;VENEZIA  ;;;0910;;246;20120505;20120630;;;L;VENICE  
AN;AZ 08035;Alitalia;FLR;FIRENZE  ;;;0305;;1;20120514;20120514;;;C;FLORENCE 
AN;AZ 08321;Alitalia;TRS;TRIESTE  ;;;0210;;1;20120507;20120507;;;C;TRIESTE 
AN;AZ 08327;Alitalia;TRS;TRIESTE  ;;;0240;;1;20120507;20120507;;;C;TRIESTE 
AN;AZ 08425;Alitalia;TRS;TRIESTE  ;;;0310;;1;20120507;20120507;;;C;TRIESTE 
AN;BV 01820;Blue Panorama;CTA;CATANIA  ;;;2105;;2;20120417;20120717;;;L;CATANIA 
AN;BV 01820;Blue Panorama;CTA;CATANIA  ;;;2105;;4;20120419;20120712;;;L;CATANIA 
AN;BV 01820;Blue Panorama;CTA;CATANIA  ;;;1555;;7;20120617;20120715;;;L;CATANIA 
AN;BV 01820;Blue Panorama;CTA;CATANIA  ;;;1820;;4;20120719;20120830;;;L;CATANIA 
AN;BV 01820;Blue Panorama;CTA;CATANIA  ;;;1820;;2;20120724;20120828;;;L;CATANIA 
AN;BV 01820;Blue Panorama;CTA;CATANIA  ;;;2105;;2;20120904;20121023;;;L;CATANIA 
AN;BV 01820;Blue Panorama;CTA;CATANIA  ;;;2105;;4;20120906;20121025;;;L;CATANIA 
AN;BV 01820;Blue Panorama;CTA;CATANIA  ;;;1555;;7;20120909;20120916;;;L;CATANIA 
AN;BV 01820;Blue Panorama;CTA;CATANIA  ;;;1300;;7;20120923;20121021;;;L;CATANIA 
AN;E3 07720;Wikifly;MXP;MILANO MALPENSA;;;2000;;7;20120603;20120623;;;C;MILAN MALPENSA
AN;E3 07720;Wikifly;MXP;MILANO MALPENSA;;;2000;;7;20120625;20120630;;;C;MILAN MALPENSA
AN;E3 07720;Wikifly;MXP;MILANO MALPENSA;;;2000;;7;20120709;20120930;;;C;MILAN MALPENSA
AN;ED 03920;Executive Air;MXP;MILANO MALPENSA;;;1220;;7;20120603;20120617;;;C;MILAN MALPENSA
